"","FCP_M1","FCP_M2","FCP_M3","FF_O","LTAVG_Y10P","NFCP_M1","NFCP_M2","NFCP_M3","PRIME_NA","TB_M3","TB_M6","TB_WK4","TB_Y1","TCMII_Y10","TCMII_Y20","TCMII_Y30","TCMII_Y5","TCMII_Y7","TCMNOM_M1","TCMNOM_M3","TCMNOM_M6","TCMNOM_Y10","TCMNOM_Y1","TCMNOM_Y20","TCMNOM_Y2","TCMNOM_Y30","TCMNOM_Y3","TCMNOM_Y5","TCMNOM_Y7"
"20170105",-0.0599999999999999,-0.0599999999999999,-0.0399999999999999,0,-0.0599999999999999,-0.01,0.01,-0.01,0,-0.01,-0.01,0.02,-0.0399999999999999,-0.05,-0.05,-0.0599999999999999,-0.05,-0.04,0.02,-0.01,-0.01,-0.0899999999999999,-0.04,-0.0899999999999999,-0.0700000000000001,-0.0899999999999999,-0.0700000000000001,-0.0799999999999998,-0.0799999999999996
"20170109",0.01,0.0099999999999999,0,0,-0.02,0.04,0.0499999999999999,0.05,0,-0.02,-0.01,0,-0.0299999999999999,-0.03,-0.02,-0.02,-0.04,-0.04,0,-0.03,-0.01,-0.04,-0.03,-0.04,-0.01,-0.0299999999999998,-0.03,-0.03,-0.0499999999999998
"20170111",0.0499999999999999,-0.0499999999999999,-0.07,0,-0.03,0,-0.03,-0.02,0,0,0,0,0,-0.04,-0.03,-0.03,-0.01,-0.01,0,0,0,0,0,-0.00999999999999979,0.01,-0.0100000000000002,0,0,0
"20170117",0.11,0.1,0.05,0,0.01,0.05,0.0600000000000001,0.0099999999999999,0,0.03,0.03,0,-0.02,-0.02,-0.0199999999999999,0,0,0.00999999999999998,0,0.03,0.03,-0.0299999999999998,-0.01,-0.02,-0.01,-0.0799999999999996,-0.03,-0.03,-0.0299999999999998
"20170119",0,0.01,0.02,0,0,0.03,-0.04,-0.02,0,-0.01,-0.01,-0.00999999999999995,0.01,0.01,0.01,0.01,0,0,-0.01,-0.01,-0.01,0.0500000000000003,0.01,0.0299999999999998,0.02,0.04,0.02,0.04,0.0399999999999996
"20170124",0.02,0.0399999999999999,0.05,0,0.04,0.04,0.01,0.03,0,-0.01,0.03,0.04,0.01,0.02,0.04,0.04,-0.01,-0.02,0.04,0,0.03,0.0600000000000001,0.02,0.0599999999999996,0.05,0.0599999999999996,0.0600000000000001,0.0600000000000001,0.0800000000000001
"20170201",0,0,0.02,0,0.01,0.02,0.01,-0.02,0,-0.01,0.02,0.01,0.04,0.01,0.01,0.02,0.02,0.05,0.01,0,0.02,-0.0100000000000002,0.0199999999999999,-0.02,0,0,0.01,-0.01,-0.00999999999999979
"20170207",-0.12,-0.12,-0.13,0,-0.0299999999999999,0.01,0.03,0,0,0.02,-0.01,0.01,-0.0399999999999999,-0.03,-0.03,-0.02,-0.01,-0.04,0.01,0.01,-0.01,-0.0800000000000001,-0.0399999999999999,-0.0599999999999996,-0.05,-0.0699999999999998,-0.05,-0.0699999999999998,-0.1
"20170217",-0.02,-0.0399999999999999,-0.07,0,-0.01,-0.01,-0.0499999999999999,-0.0700000000000001,0,-0.01,-0.01,-0.03,-0.0399999999999999,-0.04,-0.04,-0.02,-0.01,0,-0.03,-0.01,-0.01,-0.0899999999999999,-0.04,-0.0600000000000001,-0.0600000000000001,-0.0600000000000001,-0.0900000000000001,-0.0899999999999999,-0.1
"20170222",0,0,0,0,-0.01,0.01,0.0299999999999999,0.05,0,-0.01,-0.01,-0.02,-0.01,-0.02,-0.01,-0.01,-0.06,-0.07,-0.02,-0.01,-0.0099999999999999,-0.0100000000000002,-0.01,0,0,0,-0.01,-0.01,-0.0100000000000002
"20170227",-0.08,-0.16,-0.14,0,-0.01,0.05,0.0199999999999999,0,0,-0.01,0.02,0.05,0,0,-0.0199999999999999,-0.01,0.04,0.03,0.05,-0.01,0.02,-0.02,0,-0.0299999999999998,0.02,-0.04,0.02,0,-0.02
"20170306",0.04,-0.0199999999999999,-0.0499999999999999,0,0.0399999999999999,0.05,0.09,0.08,0,0.11,0.0399999999999999,0.08,0.0499999999999999,0.05,0.05,0.05,-0.03,-0.03,0.1,0.11,0.0399999999999999,0.0300000000000002,0.0499999999999999,0.0299999999999998,0.02,0.04,0.03,0.03,0.0299999999999998
"20170309",0.01,0,0.01,0,0.02,0.04,0.08,0.2,0,0,0.02,-0.04,0.01,0.0399999999999999,0.03,0.03,0.06,0.06,-0.04,0,0.02,0.0300000000000002,0.01,0.0499999999999998,0.01,0.04,0.02,0.0499999999999998,0.0500000000000003
"20170314",-0.11,-0.15,-0.12,0,0,-0.1,-0.02,0.05,0,-0.01,0,0.09,0,0,0.01,-0.01,-0.03,-0.04,0.0800000000000001,-0.01,0,-0.02,0,-0.0300000000000002,0,-0.0300000000000002,-0.01,-0.0100000000000002,-0.0100000000000002
"20170316",0.1,0.02,0,0.25,0.01,-0.08,0.0499999999999999,0.0900000000000001,0.25,0,0,-0.0299999999999999,-0.01,0.01,0.0099999999999999,0.02,0,-0.01,-0.0299999999999999,0,0,0.02,-0.01,0.02,0.02,0.0300000000000002,0.0399999999999998,0.0299999999999998,0.0299999999999998
"20170321",0,-0.01,0,0,-0.03,0,0.03,0.03,0,0.04,0.04,0.05,0,-0.04,-0.0399999999999999,-0.02,0.02,0.02,0.05,0.04,0.04,-0.0699999999999998,0,-0.0699999999999998,-0.0600000000000001,-0.0699999999999998,-0.0600000000000001,-0.0699999999999998,-0.0699999999999998
"20170403",-0.09,-0.0600000000000001,-0.05,0,-0.01,-0.01,-0.02,-0.02,0,0.01,0,-0.04,-0.02,-0.02,-0.0499999999999999,0,0.02,-0.03,-0.03,0.01,0,-0.04,-0.02,-0.0300000000000002,-0.02,-0.0100000000000002,-0.0600000000000001,-0.05,-0.0499999999999998
"20170405",-0.0599999999999999,-0.04,-0.03,0,-0.03,0,0,0.01,0,0.01,0.01,0,0,-0.03,-0.03,-0.03,-0.03,-0.03,0,0.01,0.01,-0.02,0,-0.0100000000000002,-0.01,-0.0100000000000002,-0.03,-0.0299999999999998,-0.02
"20170407",0.04,0.05,0.04,0,0.04,0.03,0,-0.02,0,0.03,0.01,-0.01,0.03,0.05,0.0399999999999999,0.0399999999999999,0.06,0.05,-0.01,0.0299999999999999,0.01,0.04,0.03,0.02,0.05,0.00999999999999979,0.0700000000000001,0.0499999999999998,0.0500000000000003
"20170411",0,0,0,0,-0.03,0.01,0,0.0399999999999999,0,0,-0.0299999999999999,-0.03,-0.02,-0.03,0.01,-0.0299999999999999,-0.08,-0.03,-0.03,0,-0.03,-0.0500000000000003,-0.02,-0.0500000000000003,-0.05,-0.0600000000000001,-0.0700000000000001,-0.0699999999999998,-0.0700000000000003
"20170413",-0.12,-0.08,-0.0600000000000001,0,-0.04,-0.0099999999999999,0,0,0,0,-0.01,-0.01,-0.01,-0.06,-0.0399999999999999,-0.03,-0.09,-0.1,-0.01,0,-0.01,-0.0399999999999996,-0.01,-0.0299999999999998,-0.03,-0.0299999999999998,-0.04,-0.04,-0.04
"20170418",0.03,-0.01,-0.03,0,-0.05,0,0.02,0.0099999999999999,0,-0.0099999999999999,0,0.01,-0.02,-0.05,-0.0499999999999999,-0.05,-0.04,-0.05,0,-0.01,0,-0.0799999999999996,-0.02,-0.0899999999999999,-0.03,-0.0800000000000001,-0.0699999999999998,-0.0800000000000001,-0.0899999999999999
"20170420",-0.01,-0.01,-0.01,0,0.02,0,-0.02,-0.0199999999999999,0,-0.02,-0.01,-0.02,-0.01,0.03,0.1,0.02,-0.12,-0.13,-0.02,-0.02,-0.0099999999999999,0.0300000000000002,-0.01,0.02,0.02,0.02,0.03,0.04,0.04
"20170424",0,0.01,0.01,0,0.01,0,0.02,-0.01,0,0.02,0.0399999999999999,0.01,0.03,0.00999999999999995,0.02,0.0099999999999999,0.02,0.00999999999999998,0.02,0.02,0.0399999999999999,0.0399999999999996,0.04,0.04,0.05,0.04,0.04,0.04,0.04
"20170426",0,0,0,0,-0.03,0,-0.02,-0.01,0,0.0099999999999999,0.01,0.01,-0.02,-0.02,-0.04,-0.02,-0.01,-0.01,0.01,0.01,0.01,-0.0300000000000002,-0.02,-0.02,-0.01,-0.02,-0.03,-0.03,-0.0299999999999998
"20170501",0.05,-0.05,-0.12,0.0800000000000001,0.05,-0.01,0.02,0.0299999999999999,0,0.0299999999999999,-0.01,-0.02,0.01,0.04,0.05,0.0599999999999999,0.04,0.05,-0.01,0.0299999999999999,-0.01,0.04,0.02,0.04,0,0.04,0.03,0.03,0.0299999999999998
"20170504",0.0299999999999999,0.04,0.03,0,0.07,-0.01,0.01,0,0,0.0299999999999999,0.01,-0.02,0.03,0.09,0.07,0.0700000000000001,0.12,0.11,-0.01,0.04,0.01,0.0699999999999998,0.03,0.0499999999999998,0.05,0.0299999999999998,0.0600000000000001,0.0699999999999998,0.0800000000000001
"20170510",0.01,0.01,0.01,0,0.04,0,0.01,0.0099999999999999,0,0.01,0.03,0.0099999999999999,0.03,0.0600000000000001,0.04,0.04,0.02,0.05,0,0,0.03,0.0500000000000003,0.0299999999999998,0.0600000000000001,0.03,0.0399999999999996,0.04,0.05,0.0500000000000003
"20170517",0,0,0,0,-0.0399999999999999,-0.01,0,0.04,0,0.03,-0.03,0.0399999999999999,-0.03,-0.05,-0.0399999999999999,-0.04,-0.04,-0.06,0.03,0.02,-0.03,-0.11,-0.03,-0.0900000000000003,-0.03,-0.0699999999999998,-0.0700000000000001,-0.0900000000000001,-0.1
"20170519",0,0,0,0,-0.03,0,0,0.01,0,-0.01,0.01,-0.0299999999999999,0.01,-0.02,-0.03,-0.0399999999999999,-0.02,-0.01,-0.02,-0.01,0.01,0,0.01,-0.0100000000000002,0.01,0,0.01,0.01,0.00999999999999979
"20170530",-0.01,0,0,0,-0.04,-0.02,0,0.01,0,0,0,0.02,-0.02,-0.05,-0.05,-0.0399999999999999,-0.03,-0.03,0.01,0,0,-0.0499999999999998,-0.02,-0.04,-0.01,-0.04,-0.02,-0.03,-0.0499999999999998
"20170602",0,-0.01,0,0.0800000000000001,-0.05,0,0.01,0.01,0,0,-0.02,-0.0499999999999999,-0.01,-0.04,-0.0499999999999999,-0.05,-0.04,-0.03,-0.04,0,-0.02,-0.0600000000000001,-0.01,-0.0700000000000003,0,-0.0700000000000003,-0.02,-0.04,-0.0600000000000001
"20170606",-0.01,-0.01,-0.02,0,-0.01,-0.01,-0.0199999999999999,-0.02,0,0.01,0.02,0.0199999999999999,0,-0.02,-0.02,-0.01,-0.02,-0.02,0,0.01,0.02,-0.04,0,-0.0300000000000002,-0.02,-0.0299999999999998,-0.03,-0.03,-0.04
"20170612",0.0800000000000001,0.05,0.04,0,0.0600000000000001,0.07,0.0700000000000001,0.0600000000000001,0,-0.01,0,-0.0299999999999999,0.02,0.06,0.05,0.0499999999999999,0.06,0.05,-0.02,-0.02,0,0.0299999999999998,0.02,0.0299999999999998,0.03,0.02,0.05,0.04,0.03
"20170615",-0.14,-0.12,-0.0999999999999999,0.25,0.04,0.03,0.04,0.01,0.25,0.01,0.01,-0.05,0.01,0.05,0.05,0.0399999999999999,0.05,0.04,-0.04,0.01,0.00999999999999979,0.0100000000000002,0.01,-0.00999999999999979,0,-0.0100000000000002,0.01,0.02,0.02
"20170620",-0.0799999999999998,-0.0700000000000001,-0.0600000000000001,0,-0.0199999999999999,-0.01,0.0399999999999998,0.02,0,-0.01,0.01,0.05,0.01,-0.02,-0.03,-0.0399999999999999,-0.00999999999999998,-0.04,0.03,-0.01,0.01,-0.0299999999999998,0,-0.0399999999999996,0,-0.0499999999999998,-0.02,-0.03,-0.03
"20170622",0.01,0.01,0.01,0,-0.03,-0.02,-0.0299999999999998,-0.01,0,-0.03,-0.02,-0.0599999999999999,0,-0.04,-0.04,-0.03,-0.05,-0.03,-0.0499999999999999,-0.03,-0.02,-0.0100000000000002,0,-0.00999999999999979,-0.02,-0.00999999999999979,-0.02,-0.02,-0.02
"20170627",-0.0899999999999999,-0.0900000000000001,-0.0700000000000001,0,0.05,0.03,0.0399999999999998,0.03,0,0.04,0.03,0.14,0.01,0.05,0.05,0.05,0.03,0.04,0.13,0.03,0.0299999999999998,0.0600000000000001,0.01,0.04,0.0399999999999998,0.04,0.05,0.0600000000000001,0.0600000000000001
"20170705",-0.05,-0.0700000000000001,-0.0600000000000001,0,0.07,-0.01,0.00999999999999979,0.01,0,0.03,0.0299999999999998,0.08,0.03,0.09,0.07,0.0599999999999999,0.11,0.13,0.08,0.03,0.0299999999999998,0.11,0.03,0.0800000000000001,0.0699999999999998,0.0800000000000001,0.0800000000000001,0.11,0.12
"20170707",0.0999999999999999,0.11,0.0900000000000001,0,0.0399999999999999,0.02,0,0,0,0.01,0,-0.01,-0.01,0.05,0.05,0.04,0.04,0.04,-0.01,0.01,0,0.02,-0.01,0.0299999999999998,0,0.0300000000000002,0,0.01,0.0100000000000002
"20170712",0.01,0.01,0.01,0,-0.07,0,0,0,0,0,0,0,-0.01,-0.0900000000000001,-0.0700000000000001,-0.0600000000000001,-0.08,-0.08,-0.01,0.01,0,-0.0499999999999998,-0.02,-0.0500000000000003,-0.0499999999999998,-0.04,-0.0600000000000001,-0.05,-0.0600000000000001
"20170714",-0.01,-0.02,-0.03,0,-0.01,0.01,0,-0.01,0,-0.01,-0.02,-0.02,-0.01,-0.01,-0.01,0,0,0.02,-0.0199999999999999,-0.01,-0.0199999999999998,-0.02,-0.01,-0.02,-0.02,-0.00999999999999979,-0.01,-0.0199999999999998,-0.0300000000000002
"20170718",0.0599999999999998,0.0600000000000001,0.0700000000000001,0,-0.04,0.03,0.0599999999999998,0.05,0,0,0.01,0.01,-0.02,-0.03,-0.0299999999999999,-0.03,-0.02,-0.03,0,0,0.01,-0.04,-0.03,-0.04,0,-0.04,-0.01,-0.04,-0.04
"20170720",-0.01,0,0,0,0.02,-0.01,0.01,0.02,0,0.0399999999999998,0,0,-0.01,-0.01,0,0.02,0.02,-0.01,0.01,0.0399999999999998,0,0,-0.01,-0.00999999999999979,0,-0.02,-0.01,-0.01,-0.00999999999999979
"20170724",-0.01,-0.01,0.01,0,0.01,0.04,0.0199999999999998,0.01,0,0.01,0.02,-0.01,0.01,0,0,0.01,0.02,0.05,0,0.01,0.02,0.0199999999999996,0.01,0.02,0.01,0.02,0.03,0.02,0.02
"20170726",-0.05,-0.04,-0.03,0,-0.03,0,0.02,0.02,0,-0.0499999999999998,-0.00999999999999979,0.0600000000000001,-0.01,-0.03,-0.0299999999999999,-0.03,-0.06,-0.04,0.0600000000000001,-0.05,-0.01,-0.04,-0.01,-0.02,-0.0399999999999998,-0.02,-0.0600000000000001,-0.0699999999999998,-0.0600000000000001
"20170731",-0.0699999999999998,-0.0700000000000001,-0.0700000000000001,-0.0899999999999999,0,-0.01,0,0.01,0,-0.01,0,0,0.01,0.01,0.01,0.01,0.02,0.00999999999999995,0,-0.01,0,0,0.01,0.0100000000000002,0,0,0,0.01,0.00999999999999979
"20170802",-0.0700000000000001,-0.0600000000000001,-0.04,0,0,-0.0299999999999998,-0.04,-0.05,0,0,0,0.02,0.02,0.01,0,0,0.01,0.01,0.02,0,0,0.0100000000000002,0.02,-0.00999999999999979,0.02,-0.00999999999999979,0.02,0.02,0.0100000000000002
"20170804",-0.01,0,-0.01,0,0.0099999999999999,0.03,0,0,0,0,0.01,0,0.01,0.00999999999999995,0.02,0.01,0,0,0,0,0.01,0.0299999999999998,0.01,0.0499999999999998,0.02,0.0299999999999998,0.02,0.03,0.0300000000000002
"20170808",-0.0399999999999998,-0.03,-0.01,0,0,0,0,-0.01,0,0.03,0.0199999999999998,0.01,0.02,0,0.01,0,-0.01,0,0.01,0.04,0.02,0.0300000000000002,0.02,0.0299999999999998,0,0.02,0.01,0.03,0.0300000000000002
"20170810",-0.05,-0.04,-0.03,0,-0.03,0,-0.01,-0.02,0,-0.01,-0.00999999999999979,0.01,0.01,-0.02,-0.03,-0.03,-0.01,-0.02,0.01,-0.01,-0.01,-0.04,0.01,-0.04,0,-0.0299999999999998,-0.01,-0.03,-0.0300000000000002
"20170815",-0.0799999999999998,-0.0699999999999998,-0.0700000000000001,0,0.0299999999999999,0.01,0.01,-0.01,0,0.01,0.0299999999999998,0.0299999999999999,0.01,0.04,0.04,0.03,0.02,-0.02,0.02,0.02,0.03,0.0499999999999998,0,0.0300000000000002,0.02,0.0299999999999998,0.03,0.0600000000000001,0.0499999999999998
"20170817",-0.04,-0.04,-0.04,0,-0.03,0,0.01,0.02,0,-0.02,-0.02,-0.01,0,-0.03,-0.02,-0.0199999999999999,-0.02,-0.02,-0.02,-0.02,-0.0199999999999998,-0.04,0,-0.04,-0.01,-0.0300000000000002,-0.03,-0.03,-0.0300000000000002
"20170822",0,0,0,0,0.02,-0.01,-0.02,-0.03,0,0,0.02,-0.01,0.01,0.02,0.01,0.01,0.02,0.03,-0.0199999999999999,0,0.0199999999999998,0.04,0.01,0.0299999999999998,0.01,0.02,0.02,0.04,0.04
"20170830",0.0699999999999998,0.05,0.04,0,-0.03,0.02,0,0.02,0,0.01,0,-0.03,0,-0.05,-0.03,-0.01,-0.03,-0.05,-0.02,0.01,0,-0.04,0,-0.0399999999999996,0,-0.02,-0.03,-0.0600000000000001,-0.0399999999999998
"20170901",0.14,0.03,0.02,0.0899999999999999,0.03,0,-0.0199999999999998,-0.02,0,0.01,0.02,0.0099999999999999,0.01,0.01,0.0199999999999999,0.03,-0.02,-0.07,0.01,0.01,0.02,0.04,0.01,0.0399999999999996,0.02,0.04,0.02,0.03,0.04
"20170906",0.03,0.04,0.02,0,0.01,0.01,0,0,0,0.04,0.0399999999999998,-0.26,0.01,0.02,0.01,0.02,0.02,0.02,-0.26,0.04,0.04,0.0300000000000002,0.01,0.0299999999999998,0,0.0300000000000002,0.02,0.04,0.03
"20170911",0.01,0,-0.01,0,0.04,0,0.0199999999999998,0,0,0.01,0.01,-0.01,0.03,0.05,0.05,0.0399999999999999,0.06,0.09,-0.01,0,0.01,0.0900000000000003,0.03,0.0900000000000003,0.05,0.0899999999999999,0.0600000000000001,0.0800000000000001,0.0800000000000001
"20170913",0,-0.03,-0.02,0,0.02,0,-0.0199999999999998,0.01,0,0,0,0,0,0.02,0.02,0.02,0.02,0.02,0,0.01,0,0.0300000000000002,0,0.00999999999999979,0.02,0.0100000000000002,0.02,0.03,0.0199999999999998
"20170915",0.11,0.0900000000000001,0.0700000000000001,0,0,0,-0.01,-0.01,0,0,0,-0.01,0.02,0,0,-0.01,0,0,-0.01,0,0,0,0.02,0,0.0199999999999998,0,0.03,0.02,0.0300000000000002
"20170920",-0.04,-0.04,-0.04,0,0.04,0,-0.01,0,0,-0.01,0.01,0.01,0.01,0.06,0.0399999999999999,0.03,0.08,0.08,0.01,0,0.01,0.0399999999999996,0.01,0.02,0.05,0.00999999999999979,0.05,0.0499999999999998,0.0500000000000003
"20170925",-0.0699999999999998,-0.0600000000000001,-0.05,0,-0.03,0.0299999999999998,0.03,0.03,0,0.03,0,0,0,-0.04,-0.0299999999999999,-0.03,-0.04,-0.04,0,0.02,0,-0.0399999999999996,0,-0.04,-0.02,-0.04,-0.02,-0.0299999999999998,-0.0300000000000002
"20171003",-0.01,0.01,0.02,0,-0.0099999999999999,0,-0.02,0.01,0,0.05,-0.01,0.0599999999999999,0.01,-0.02,-0.02,-0.01,0.03,0.07,0.0600000000000001,0.0600000000000001,-0.01,-0.00999999999999979,0.01,-0.0100000000000002,-0.02,0,-0.00999999999999979,-0.02,-0.02
"20171005",-0.03,-0.03,-0.02,0,0.01,-0.01,0.02,0.01,0,-0.01,0,0.02,0.02,0.01,0.01,0.01,0.01,0,0.02,-0.01,0,0.02,0.02,0.00999999999999979,0.02,0.02,0.00999999999999979,0.02,0.02
"20171010",-0.02,0.02,0.01,0,-0.0299999999999999,0,-0.01,-0.02,0,0.01,0.04,0.01,0.0799999999999998,-0.03,-0.03,-0.03,0.01,0.04,0,0.01,0.04,-0.02,0.0699999999999998,-0.0300000000000002,-0.03,-0.0300000000000002,-0.02,-0.02,-0.02
"20171012",0.0799999999999998,0.04,-0.01,0,-0.03,0.00999999999999979,0.01,0.02,0,-0.01,0.01,-0.05,0.00999999999999979,-0.02,-0.02,-0.03,-0.04,-0.06,-0.05,-0.01,0.02,-0.02,0.01,-0.02,0,-0.02,0,0,-0.00999999999999979
"20171016",0.0600000000000001,0.05,0.04,0,0.01,0,0.01,0.04,0,0.02,-0.01,-0.01,0.0199999999999998,0.03,0,0,0.09,0.08,0,0.01,-0.02,0.02,0.03,0,0.03,0.00999999999999979,0.04,0.04,0.0299999999999998
"20171018",0.0999999999999999,0.0700000000000001,0.05,0,0.03,-0.02,-0.02,-0.02,0,0,-0.01,0,0.00999999999999979,0.02,0.03,0.04,0.02,0.06,0,0,-0.01,0.04,0.01,0.04,0.05,0.0500000000000003,0.01,0.02,0.04
"20171020",0.01,0.04,0.03,0,0.0399999999999999,0.01,0,-0.01,0,0.01,0.01,0,0.0199999999999998,0.03,0.0700000000000001,0.0399999999999999,-0.05,-0.03,0,0.01,0.02,0.0600000000000001,0.02,0.0699999999999998,0.02,0.0600000000000001,0.03,0.0499999999999998,0.0600000000000001
"20171024",-0.0600000000000001,-0.01,-0.01,0,0.03,0.0199999999999998,0.01,0.03,0,0.02,0.02,0.01,0.01,0.03,0.0600000000000001,0.02,0,0.02,0,0.03,0.02,0.04,0.01,0.04,0.02,0.0299999999999998,0.03,0.04,0.0399999999999996
"20171027",-0.0299999999999998,-0.03,-0.01,0,-0.02,-0.01,-0.03,-0.01,0,-0.02,0,-0.03,-0.01,-0.02,-0.0199999999999999,-0.02,-0.05,-0.07,-0.03,-0.02,0.01,-0.02,-0.01,-0.0100000000000002,-0.02,-0.02,-0.01,-0.0300000000000002,-0.02
"20171101",0.0700000000000001,0.05,0.04,0,-0.02,0.01,0,0,0,0.0599999999999998,0.0600000000000001,0.1,0.04,-0.01,-0.05,-0.02,0.07,0.05,0.0900000000000001,0.0599999999999998,0.0600000000000001,0,0.04,-0.0300000000000002,0.03,-0.0299999999999998,0.03,0.00999999999999979,0
"20171103",-0.04,-0.03,-0.02,0,0,0.01,0.01,0.02,0,0.01,0.01,0,0.03,0,-0.01,-0.01,0.04,0.04,0,0.01,0.02,-0.0100000000000002,0.03,-0.02,0.0199999999999998,-0.0100000000000002,0.01,-0.01,-0.02
"20171107",0,0.02,0.01,0,-0.02,0,-0.02,-0.02,0,0.03,0.03,0.03,0,-0.02,-0.02,-0.03,-0.03,-0.04,0.02,0.03,0.03,0,-0.01,-0.02,0.0199999999999998,-0.0299999999999998,0.02,0,0
"20171109",-0.0999999999999999,-0.0900000000000001,-0.0700000000000001,0,0.02,0,0.01,0.02,0,0.01,0.01,0.02,0,0.01,0.02,0.02,-0.03,-0.03,0.02,0.01,0.01,0.0100000000000002,0,0.02,-0.02,0.02,-0.02,0,0.0100000000000002
"20171114",-0.0600000000000001,-0.03,-0.03,0,-0.01,0.03,0.01,0.01,0,0.02,0.02,0,0,-0.01,-0.01,-0.02,-0.02,-0.03,-0.01,0.02,0.0299999999999998,-0.02,0,-0.0299999999999998,-0.02,-0.0300000000000002,-0.01,-0.02,-0.0100000000000002
"20171116",-0.11,-0.12,-0.13,0,0.02,0,-0.01,0.01,0,0.02,0.0299999999999998,0,0.04,0.05,0.03,0.02,0.02,0.03,0,0.02,0.03,0.04,0.04,0.04,0.04,0.04,0.04,0.0299999999999998,0.04
"20171120",0.01,0.01,0.01,0,0.01,-0.02,0.03,0.01,0,0.02,0.04,0,0.01,0.03,0.01,0,0.04,0.03,0.01,0.01,0.04,0.02,0.02,0.0100000000000002,0.04,0,0.03,0.0299999999999998,0.0299999999999998
"20171129",-0.01,-0.02,-0.04,0,0.03,0.02,0.02,-0.01,0,-0.01,-0.01,0.01,0,0.03,0.05,0.03,0.02,0.04,0.01,-0.01,-0.01,0.0300000000000002,0,0.04,0.03,0.04,0.01,0.02,0.0299999999999998
"20171201",-0.02,-0.0600000000000001,-0.0299999999999998,0.0899999999999999,-0.0600000000000001,-0.02,-0.01,0.02,0,0,0.01,-0.01,0,-0.05,-0.0700000000000001,-0.07,0,-0.02,0,0,0.01,-0.0499999999999998,0,-0.0699999999999998,0,-0.0700000000000003,0,-0.0100000000000002,-0.0300000000000002
"20171206",0.01,0.01,0,0,-0.0199999999999999,0.02,0.01,0.02,0,0,0,-0.03,0.0399999999999998,-0.03,0,-0.01,-0.09,-0.04,-0.03,0,0,-0.0299999999999998,0.04,-0.02,-0.05,-0.02,-0.02,-0.04,-0.0299999999999998
